#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10000,-49595.06348959671,7700.67578125,-41894.38770834671,307.3940961272558,30.2047871676845,0.9926158004497183,0
20000,-49734.47743775125,7478.27880859375,-42256.1986291575,298.5164965070301,30.267050370441027,0.9905738624978428,551
30000,-49568.0522989186,7275.4365234375,-42292.6157754811,290.41947714493574,30.086566406980722,0.9965161390070795,551
40000,-49781.13845533761,7522.98046875,-42258.15798658761,300.300888787585,30.366122575935503,0.9873420261967994,550
50000,-49595.19978302764,7612.50732421875,-41982.69245880889,303.8746046013242,30.155881533038237,0.9942255861105261,549
60000,-49707.93079305277,7366.1416015625,-42341.78919149027,294.040225024268,30.33180171284274,0.9884592176787838,549
70000,-49665.7704579205,7315.8095703125,-42349.960887608,292.0310806722861,30.012541537366026,0.9989740107327078,550
80000,-49800.11586727179,7471.669921875,-42328.44594539679,298.2526842369091,30.31393160070401,0.9890419160003724,550
90000,-49534.16548647359,7321.2763671875,-42212.88911928609,292.2493032194804,30.07581093360343,0.9968725052186771,550
100000,-49275.011371462024,7580.3037109375,-41694.707660524524,302.5891069543872,30.604204855998987,0.9796610999350162,550
