#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10000,-50920.64025577204,7256.79052734375,-43663.84972842829,289.67516985575134,30.575718555273834,0.9805738150573455,0
20000,-51394.21966180799,7330.00048828125,-44064.21917352674,292.59755100893386,29.658944157001216,1.0108838950285801,556
30000,-51288.07819916087,7450.4677734375,-43837.61042572337,297.4063409496394,30.4081038584111,0.9859789065266351,555
40000,-51385.58795605833,7710.56640625,-43675.02154980833,307.7889081954916,30.104756489518888,0.9959140178497313,555
50000,-51344.81346897723,7296.8486328125,-44047.96483616473,291.2742016125639,30.265648071935434,0.9906197587642552,555
60000,-50782.70307339344,7179.94140625,-43602.76166714344,286.6075214067274,29.88937228561926,1.003090620484182,554
70000,-51887.215717501706,7246.82421875,-44640.391498751706,289.277336664363,29.985204094919933,0.9998847730685952,554
80000,-51050.82618017646,7406.8115234375,-43644.01465673896,295.66367915082293,30.024323898618846,0.9985819861623504,554
90000,-51506.81145445176,7546.8486328125,-43959.96282163926,301.2536535742903,29.778499013615615,1.0068253936558718,554
100000,-51108.70188097283,7167.2099609375,-43941.49192003533,286.09931001912963,29.75589101061894,1.007590361893885,554
