#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10000,-51445.08880813571,7493.90234375,-43951.18646438571,299.14015378128664,30.48512851021,0.9834877022684395,0
20000,-51479.79580091627,7458.13671875,-44021.65908216627,297.7124684350122,29.881411266221228,1.0033578643508292,551
30000,-51649.834867127356,7260.9541015625,-44388.880765564856,289.84137061137164,29.931787352459093,1.0016691832939049,450
40000,-51401.23393797572,7413.7734375,-43987.46050047572,295.94158349861647,30.11382115860383,0.9956142342068215,479
50000,-51184.46568222076,7620.4228515625,-43564.04283065826,304.19057510083894,30.362620739931128,0.9874559000908082,495
60000,-51142.5283611496,7309.38427734375,-43833.14408380585,291.7745970621995,30.451481924264233,0.9845743818455873,506
70000,-51307.034459868446,7476.10595703125,-43830.928502837196,298.4297610358784,30.153053826117787,0.9943188230538402,513
80000,-51435.27044251934,7360.822265625,-44074.44817689434,293.8278887944418,30.27494280227896,0.990315627932669,519
90000,-51622.558314874885,7107.8447265625,-44514.713588312385,283.7295800005619,30.695885193818953,0.9767351162070993,521
100000,-51057.96419696661,7324.92236328125,-43733.04183368536,292.3948433909613,30.362752360362194,0.9874516195377909,517
