#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10000,-49295.95649819949,7302.2578125,-41993.69868569949,291.4901242079389,29.760196983867086,1.0074445746483986,0
20000,-48981.190850960906,7301.232421875,-41679.958429085906,291.4491928620022,30.16110143387445,0.9940535181580443,742
30000,-48978.57988859882,7305.712890625,-41672.86699797382,291.6280433526287,30.12279935778213,0.9953174881178113,742
40000,-49316.99022010516,7642.7998046875,-41674.19041541766,305.0838140158819,30.181851799682132,0.9933700950774761,742
50000,-49319.42063629796,7352.4990234375,-41966.92161286046,293.4956432121379,29.945999201541316,1.0011938085646304,742
60000,-49105.69560879626,7419.0810546875,-41686.61455410876,296.15345194163206,30.707957147272904,0.976351140783298,742
70000,-49398.24899711658,7326.3955078125,-42071.85348930408,292.4536480912904,29.961518907167548,1.0006752022405694,742
80000,-49467.595125635155,7558.716796875,-41908.878328760155,301.7274046668327,30.07923435018103,0.9967590478806218,742
90000,-49284.160620159935,7577.85546875,-41706.305151409935,302.4913784931839,30.02500237775745,0.9985594210668587,742
100000,-49272.559245005425,7733.68408203125,-41538.875162974175,308.7117151351946,30.10590132464037,0.9958761462931446,742
