#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10000,-39644.1791010616,7406.19287109375,-32237.98622996785,295.6389839054411,30.606209359745964,0.9795969386296254,0
20000,-39840.56714651751,7792.75,-32047.81714651751,311.06949709897225,30.517719700999844,0.9824373932788383,726
30000,-40221.46829893312,7394.1171875,-32827.35111143312,295.1569490881257,30.6092289518779,0.9795003016573904,725
40000,-39688.55545522767,7170.4228515625,-32518.132603665174,286.2275615697315,30.691301183556075,0.9768810000120912,725
50000,-40081.97954900656,7499.7255859375,-32582.25396306906,299.3726048439733,30.470703734729454,0.9839532835499422,725
60000,-40063.73764609179,7447.873046875,-32615.864599216788,297.3027651533023,30.286174606942787,0.9899483636005826,725
70000,-39866.827755243634,7509.763671875,-32357.064083368634,299.7733032295772,30.41804918548625,0.9856565359941002,725
80000,-40162.82942541479,7414.52197265625,-32748.30745275854,295.97146338115033,30.475937845711904,0.983784293814049,725
90000,-39667.4139954049,7400.2744140625,-32267.139581342402,295.40273207491754,30.673098292846134,0.9774607281474773,725
100000,-39754.75002575223,7437.1650390625,-32317.584986689733,296.8753249550197,30.28856899011393,0.9898701058359825,725
