#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10000,-46549.75707421132,7131.77001953125,-39417.98705468007,284.6846252479694,30.13250211062853,0.9949969930074004,0
20000,-46639.21633676172,7459.0771484375,-39180.13918832422,297.7500083265714,30.24485452392159,0.9913008167439205,536
30000,-46108.38127665722,7376.62939453125,-38731.75188212597,294.4588747287327,30.403187480915328,0.9861383452206995,536
40000,-46575.11785317381,7500.96484375,-39074.15300942381,299.42207329920546,30.20223032226055,0.9926998328254747,535
50000,-46370.89157580637,7625.09521484375,-38745.79636096262,304.37708560049083,29.886706949569458,1.003180077432266,534
60000,-46316.877750308486,7190.0478515625,-39126.829898745986,287.0109485487271,29.99417901773394,0.9995855853943508,534
70000,-46886.697630490235,7180.73486328125,-39705.962767208985,286.6391944720356,30.071487785241498,0.997015817972897,535
80000,-46544.728762145096,7346.55859375,-39198.170168395096,293.2585142813442,30.1858972154847,0.9932369668470399,535
90000,-46386.37058198842,7478.4580078125,-38907.91257417592,298.5236497470105,29.808369144491717,1.005816482160845,535
100000,-46269.00425256987,7314.0361328125,-38954.96811975737,291.9602889349326,29.997552109668426,0.9994731864204746,535
