#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10000,-45962.20762286475,7529.94384765625,-38432.2637752085,300.5788516087299,30.106001821465576,0.9958728219596249,0
20000,-46662.11007770192,7383.82763671875,-39278.28244098317,294.7462127772089,30.44210992823058,0.9848774957632247,544
30000,-46437.055835758394,7461.92578125,-38975.130054508394,297.86371950380715,30.0413800254512,0.9980150368080245,545
40000,-46262.396272464655,7557.189453125,-38705.206819339655,301.666436452504,30.191782272535324,0.9930433626350754,545
50000,-46413.86167027283,7499.43359375,-38914.42807652283,299.36094915593986,29.840895964750285,1.0047201339825933,544
60000,-46335.65586807899,7396.71923828125,-38938.93662979774,295.26081725121963,30.115485951870845,0.9955591963476847,544
70000,-46408.53050692339,7398.2890625,-39010.24144442339,295.32348119273706,30.012301203751473,0.9989820103537037,544
80000,-46505.20458505483,7348.79296875,-39156.41161630483,293.34770563325213,30.3293019807643,0.9885406861944863,544
90000,-46436.84257479053,7425.3818359375,-39011.46073885303,296.40496531685494,30.062095176710304,0.9973273258442739,544
100000,-46268.49544998363,7487.763671875,-38780.73177810863,298.89511145694524,30.368086045550704,0.9872781889149455,544
